id,Exited
15000,0.04878048780487805
15001,0.012195121951219513
15002,0.08536585365853659
15003,0.17073170731707318
15004,0.04878048780487805
15005,0.0
15006,0.024390243902439025
15007,0.012195121951219513
15008,0.0
15009,0.024390243902439025
15010,0.25609756097560976
15011,0.21951219512195122
15012,0.0
15013,0.06097560975609756
15014,0.13414634146341464
15015,0.012195121951219513
15016,0.036585365853658534
15017,0.04878048780487805
15018,0.9024390243902439
15019,0.012195121951219513
15020,0.0
15021,0.012195121951219513
15022,0.0
15023,0.0
15024,0.07317073170731707
15025,0.7073170731707317
15026,0.024390243902439025
15027,0.012195121951219513
15028,0.3170731707317073
15029,0.2682926829268293
15030,0.0
15031,0.08536585365853659
15032,0.036585365853658534
15033,0.4024390243902439
15034,0.12195121951219512
15035,0.024390243902439025
15036,0.036585365853658534
15037,0.024390243902439025
15038,0.2682926829268293
15039,0.2073170731707317
15040,0.8658536585365854
15041,0.12195121951219512
15042,0.17073170731707318
15043,0.13414634146341464
15044,0.012195121951219513
15045,0.0
15046,0.3170731707317073
15047,0.012195121951219513
15048,0.0
15049,0.5609756097560976
15050,0.0
15051,0.012195121951219513
15052,0.7317073170731707
15053,0.012195121951219513
15054,0.14634146341463414
15055,0.2926829268292683
15056,0.024390243902439025
15057,0.036585365853658534
15058,0.024390243902439025
15059,0.012195121951219513
15060,0.1951219512195122
15061,0.024390243902439025
15062,0.0
15063,0.036585365853658534
15064,0.024390243902439025
15065,0.012195121951219513
15066,0.6707317073170732
15067,0.024390243902439025
15068,0.0
15069,0.024390243902439025
15070,0.08536585365853659
15071,0.6219512195121951
15072,0.024390243902439025
15073,0.7560975609756098
15074,0.024390243902439025
15075,0.012195121951219513
15076,0.4146341463414634
15077,0.024390243902439025
15078,0.012195121951219513
15079,0.9878048780487805
15080,0.0
15081,0.5487804878048781
15082,0.024390243902439025
15083,0.012195121951219513
15084,0.036585365853658534
15085,0.07317073170731707
15086,0.15853658536585366
15087,0.012195121951219513
15088,0.14634146341463414
15089,0.024390243902439025
15090,0.0
15091,0.36585365853658536
15092,0.13414634146341464
15093,0.024390243902439025
15094,0.0
15095,0.012195121951219513
15096,0.13414634146341464
15097,0.14634146341463414
15098,0.08536585365853659
15099,0.12195121951219512
15100,0.0
15101,0.0
15102,0.07317073170731707
15103,0.45121951219512196
15104,0.0
15105,0.7439024390243902
15106,0.8536585365853658
15107,0.0
15108,0.024390243902439025
15109,0.6219512195121951
15110,0.012195121951219513
15111,0.2926829268292683
15112,0.0
15113,0.24390243902439024
15114,0.2073170731707317
15115,0.14634146341463414
15116,0.08536585365853659
15117,0.2682926829268293
15118,0.036585365853658534
15119,0.5
15120,0.25609756097560976
15121,0.0975609756097561
15122,0.17073170731707318
15123,0.0
15124,0.7317073170731707
15125,0.573170731707317
15126,0.0
15127,0.0
15128,0.036585365853658534
15129,0.15853658536585366
15130,0.036585365853658534
15131,0.024390243902439025
15132,0.0
15133,0.2073170731707317
15134,0.0
15135,0.04878048780487805
15136,0.13414634146341464
15137,0.2804878048780488
15138,0.0
15139,0.5975609756097561
15140,0.0
15141,0.24390243902439024
15142,0.25609756097560976
15143,0.012195121951219513
15144,0.024390243902439025
15145,0.012195121951219513
15146,0.0
15147,0.012195121951219513
15148,0.0
15149,0.0
15150,0.024390243902439025
15151,0.0975609756097561
15152,0.012195121951219513
15153,0.18292682926829268
15154,0.6585365853658537
15155,0.06097560975609756
15156,0.0
15157,0.12195121951219512
15158,0.036585365853658534
15159,0.13414634146341464
15160,0.07317073170731707
15161,0.35365853658536583
15162,0.012195121951219513
15163,0.04878048780487805
